Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Genre_encoded,Director_encoded,Actors,Actors_encoded
Sheesha,2005,134.0,"Drama, Romance, Thriller",3.4,264,Ashu Trikha,Neha Dhupia,Sonu Sood,Vivek Shauq,330,390,"Neha Dhupia, Sonu Sood, Vivek Shauq",4322
Sheeshay Ka Ghar,1984,134.0,"Crime, Drama, Family",6.0,6,Amit Khanna,Ketan Anand,Ila Arun,Raj Babbar,218,197,"Ketan Anand, Ila Arun, Raj Babbar",3158
Sheetalbhabi.com,2011,115.0,Comedy,3.9,34,C.M. Jain,Jatin Grewal,Hina Tasleem,Monalisa,161,557,"Jatin Grewal, Hina Tasleem, Monalisa",2648
Shehar Aur Sapna,1964,120.0,Drama,6.5,13,Khwaja Ahmad Abbas,David Abraham,Anwar Hussain,Manmohan Krishna,268,1291,"David Abraham, Anwar Hussain, Manmohan Krishna",1635
Shehnai,1964,134.0,"Musical, Romance",5.7,17,S.D. Narang,Biswajit Chatterjee,Rajshree,Nirupa Roy,395,2323,"Biswajit Chatterjee, Rajshree, Nirupa Roy",1473
Shehnai,1947,133.0,Romance,4.2,5,P.L. Santoshi,Rehana,Indumati,Nasir Khan,408,1767,"Rehana, Indumati, Nasir Khan",5462
Shehri Gabru,2020,62.0,"Comedy, Crime",8.5,92,Saurabh Gulab Rao,Naman Bhati,Akshay Kaushal,Atul Kaushal,163,2522,"Naman Bhati, Akshay Kaushal, Atul Kaushal",4105
Shehzaade,1989,134.0,Action,4.7,34,Raj N. Sippy,Dharmendra,Shatrughan Sinha,Sameer Khakhar,0,2019,"Dharmendra, Shatrughan Sinha, Sameer Khakhar",1923
Shehzada,1972,134.0,"Drama, Family",6.6,47,K. Shankar,Rajesh Khanna,Rakhee Gulzar,Veena,281,1160,"Rajesh Khanna, Rakhee Gulzar, Veena",5068
Sheikh Chilli,1956,112.0,"Action, Adventure, Comedy",5.4,9,Ramchandra Thakur,Master Bhagwan,Shyama,Mahipal,3,2171,"Master Bhagwan, Shyama, Mahipal",3685
Sheitaan,2017,110.0,Horror,4.0,20,Sameer Khan,Iti Acharya,Asif Basra,Nirab Hossain,362,2410,"Iti Acharya, Asif Basra, Nirab Hossain",2548
Sher Dil,1990,134.0,"Action, Drama",4.6,26,Jagdish Sidana,Dharmendra,Anita Raj,Rishi Kapoor,38,1035,"Dharmendra, Anita Raj, Rishi Kapoor",1821
Sher Khan,1998,134.0,Action,5.4,8,Ambrish Sangal,Sadashiv Amrapurkar,Ankita,Rita Bhaduri,0,187,"Sadashiv Amrapurkar, Ankita, Rita Bhaduri",5686
Sher Shivaji,1987,134.0,History,6.2,12,Ram Narayan Gabale,Parikshit Sahni,Smita Patil,Shreeram Lagoo,359,2156,"Parikshit Sahni, Smita Patil, Shreeram Lagoo",4524
Shera,1999,125.0,Action,5.1,56,T.L.V. Prasad,Asrani,Mithun Chakraborty,Pinky Chinoy,0,2864,"Asrani, Mithun Chakraborty, Pinky Chinoy",1216
Shera Shamshera,1990,134.0,"Action, Crime",4.1,8,S.R. Pratap,Raj Babbar,Sonam,Kabir Bedi,27,2340,"Raj Babbar, Sonam, Kabir Bedi",4878
Sherdil Ladkiyan,1985,134.0,Action,8.1,17,Mohan Babu,Swapna,Unknown,Unknown,0,1559,"Swapna, Unknown, Unknown",7087
Sher-E-Hindustan,1997,134.0,Action,5.0,44,T.L.V. Prasad,Mithun Chakraborty,Sanghavi,Gulshan Grover,0,2864,"Mithun Chakraborty, Sanghavi, Gulshan Grover",3891
Sherni,1988,134.0,"Action, Drama",4.6,45,Harmesh Malhotra,Birbal,Jagdeep,Kader Khan,38,918,"Birbal, Jagdeep, Kader Khan",1455
Sheroo,1957,134.0,"Drama, Family",6.8,12,Shakti Samanta,Ashok Kumar,Nalini Jaywant,Anoop Kumar,281,2563,"Ashok Kumar, Nalini Jaywant, Anoop Kumar",1105
Sheshnaag,1990,145.0,"Action, Fantasy, Thriller",4.5,81,K.R. Reddy,Jeetendra,Rekha,Rishi Kapoor,64,1179,"Jeetendra, Rekha, Rishi Kapoor",2794
Shikaar,1996,134.0,"Action, Thriller",5.3,20,Urmila Matondkar,Jackie Shroff,Unknown,Unknown,83,2938,"Jackie Shroff, Unknown, Unknown",2609
Shikaar,2004,134.0,"Action, Musical, Thriller",4.9,34,Darshan Bagga,Jaz Pandher,Danny Denzongpa,Kanishkaa Kapoor,71,625,"Jaz Pandher, Danny Denzongpa, Kanishkaa Kapoor",2692
Shikaar,2000,135.0,"Action, Mystery",3.6,28,Bobby Raj,Abhishek Kapoor,Vikas Bhalla,Ayesha Jhulka,73,539,"Abhishek Kapoor, Vikas Bhalla, Ayesha Jhulka",129
Shikar,1968,139.0,"Mystery, Thriller",6.6,111,Atma Ram,Asha Parekh,Dharmendra,Sanjeev Kumar,407,406,"Asha Parekh, Dharmendra, Sanjeev Kumar",1031
Shikara,2020,118.0,"Drama, History, Romance",3.8,6399,Vidhu Vinod Chopra,Sadia Khateeb,Aadil Khan,Zain Khan Durrani,304,3000,"Sadia Khateeb, Aadil Khan, Zain Khan Durrani",5713
Shikari,2000,160.0,"Crime, Drama, Thriller",4.6,431,N. Chandra,Govinda,Tabu,Karisma Kapoor,226,1624,"Govinda, Tabu, Karisma Kapoor",2303
Shikari,1963,139.0,"Action, Adventure, Horror",5.7,41,Mohammed Hussain,Ajit,Ragini,Helen,9,1557,"Ajit, Ragini, Helen",332
Shikari: The Hunter,1991,162.0,"Action, Adventure",5.6,55,Latif Faiziyev,Umesh Mehra,Mithun Chakraborty,Naseeruddin Shah,1,1371,"Umesh Mehra, Mithun Chakraborty, Naseeruddin Shah",7261
Shikast,1953,110.0,Drama,7.0,41,Ramesh Saigal,Dilip Kumar,Nalini Jaywant,Durga Khote,268,2180,"Dilip Kumar, Nalini Jaywant, Durga Khote",1977
Shikhar,2005,162.0,Drama,4.9,1061,John Mathew Matthan,Ajay Devgn,Shahid Kapoor,Bipasha Basu,268,1119,"Ajay Devgn, Shahid Kapoor, Bipasha Basu",281
Shikshaa,1979,125.0,"Drama, Family",5.6,9,S. Ramanathan,Raj Kiran,Sushma Verma,Beena Banerjee,281,2314,"Raj Kiran, Sushma Verma, Beena Banerjee",4922
Shimla Mirchi,2020,129.0,"Comedy, Romance",4.6,1322,Ramesh Sippy,Hema Malini,Rajkummar Rao,Rakul Preet Singh,207,2181,"Hema Malini, Rajkummar Rao, Rakul Preet Singh",2383
Ship of Theseus,2012,139.0,Drama,8.1,6922,Anand Gandhi,Aydah El-Kashef,Yogesh Shah,Faraz Khan,268,227,"Aydah El-Kashef, Yogesh Shah, Faraz Khan",1265
Shirdi Ke Sai Baba,1977,140.0,"Biography, Drama",7.0,229,Ashok V. Bhushan,Sudhir Dalvi,Manoj Kumar,Rajendra Kumar,150,386,"Sudhir Dalvi, Manoj Kumar, Rajendra Kumar",6819
Shirdi Sai Baba,2001,150.0,"Drama, Mystery",4.8,178,Deepak Balraj Vij,Anand Balraj,Sudhir Dalvi,Dharmendra,322,648,"Anand Balraj, Sudhir Dalvi, Dharmendra",710
Shirin Farhad,1956,134.0,"Adventure, Drama, Romance",7.2,30,Aspi Irani,Madhubala,Pradeep Kumar,P. Kailash,109,401,"Madhubala, Pradeep Kumar, P. Kailash",3416
Shirin Farhad Ki Toh Nikal Padi,2012,111.0,Romance,4.2,1023,Bela Segal,Freny Bhagat,Dinyar Contractor,Nauheed Cyrusi,408,485,"Freny Bhagat, Dinyar Contractor, Nauheed Cyrusi",2180
Shiv Charan,1982,134.0,Fantasy,6.4,8,Anil Kumar,Vinod Mehra,Zarina Wahab,Navin Nischol,349,257,"Vinod Mehra, Zarina Wahab, Navin Nischol",7571
Shiv Ram,1991,134.0,"Action, Crime, Drama",4.3,24,Jagdish A. Sharma,Jeetendra,Aditya Pancholi,Sadashiv Amrapurkar,28,1029,"Jeetendra, Aditya Pancholi, Sadashiv Amrapurkar",2696
Shiva,1989,161.0,"Action, Crime, Drama",8.1,3399,Ram Gopal Varma,Nagarjuna Akkineni,Amala Akkineni,Raghuvaran,28,2146,"Nagarjuna Akkineni, Amala Akkineni, Raghuvaran",4067
Shiva,2006,160.0,"Action, Crime, Drama",3.9,330,Ram Gopal Varma,Mohit Ahlawat,Priyanka Kothari,Vinod Jaywant,28,2146,"Mohit Ahlawat, Priyanka Kothari, Vinod Jaywant",3960
Shiva Dada,1991,134.0,Action,5.8,8,K. Raghavendra Rao,Nagarjuna Akkineni,Shanti Priya,Silk Smitha,0,1156,"Nagarjuna Akkineni, Shanti Priya, Silk Smitha",4086
Shiva Ka Insaaf,1985,125.0,"Action, Adventure, Fantasy",4.6,49,Raj N. Sippy,Jackie Shroff,Poonam Dhillon,Vinod Mehra,7,2019,"Jackie Shroff, Poonam Dhillon, Vinod Mehra",2596
Shiva Shakti,1988,153.0,"Action, Crime, Drama",4.7,29,Anand,Shatrughan Sinha,Govinda,Anita Raj,28,223,"Shatrughan Sinha, Govinda, Anita Raj",6491
Shivaay,2016,153.0,"Action, Adventure, Drama",6.2,9909,Ajay Devgn,Ajay Devgn,Abigail Eames,Erika Kaar,5,112,"Ajay Devgn, Abigail Eames, Erika Kaar",238
Shobhayatra,2004,100.0,"Comedy, Drama",4.2,14,Vijay Ghatge,Divya Dutta,Prithvi Sankhala,Vineet Kumar,171,3006,"Divya Dutta, Prithvi Sankhala, Vineet Kumar",2036
Shobhna's Seven Nights,2012,105.0,"Drama, Romance",6.2,19,Sudipto Chattopadhyay,Lillete Dubey,Bharat Kaul,Anupam Kher,326,2758,"Lillete Dubey, Bharat Kaul, Anupam Kher",3363
Shodh,1981,134.0,Drama,6.9,11,Biplab Roy Chowdhury,Om Puri,Kanhu Bandhopodhyay,Tapti Bhatachrjee,268,530,"Om Puri, Kanhu Bandhopodhyay, Tapti Bhatachrjee",4438
Shohrat,1996,134.0,"Drama, Romance",6.4,5,Sathish Ranjan,Mahesh Anand,Aparajita,Asrani,326,2503,"Mahesh Anand, Aparajita, Asrani",3449
Shohrat the Trap,2018,67.0,Thriller,5.2,101,Deepak Ramteke,Mayank Agarwal,Avinash Baviskar,Anil Bhavnani,426,654,"Mayank Agarwal, Avinash Baviskar, Anil Bhavnani",3705
Shola Aur Shabnam,1961,135.0,"Drama, Family",7.3,48,Ramesh Saigal,Dhumal,Jeevan Kala,Ruby Mayer,281,2180,"Dhumal, Jeevan Kala, Ruby Mayer",1950
Shola Aur Shabnam,1992,165.0,"Action, Comedy, Drama",6.5,932,David Dhawan,Govinda,Divya Bharti,Gulshan Grover,19,629,"Govinda, Divya Bharti, Gulshan Grover",2253
Shola Bai,2002,134.0,Action,2.8,15,Kanti Shah,Arun Mathur,Anil Nagrath,Amit Pachori,0,1233,"Arun Mathur, Anil Nagrath, Amit Pachori",992
Sholay,1975,162.0,"Action, Adventure, Comedy",8.2,52511,Ramesh Sippy,Sanjeev Kumar,Dharmendra,Amitabh Bachchan,3,2181,"Sanjeev Kumar, Dharmendra, Amitabh Bachchan",6000
Shole,1953,134.0,Drama,7.1,29,B.R. Chopra,Ashok Kumar,Bina Rai,Purnima,268,446,"Ashok Kumar, Bina Rai, Purnima",1059
Shool,1999,138.0,"Action, Crime, Drama",7.7,2932,Eeshwar Nivas,Manoj Bajpayee,Raveena Tandon,Sayaji Shinde,28,752,"Manoj Bajpayee, Raveena Tandon, Sayaji Shinde",3598
Shoonya,2006,100.0,Drama,6.8,31,Arindam Mitra,Sohrab Ardeshir,Seema Biswas,Tulip Joshi,268,320,"Sohrab Ardeshir, Seema Biswas, Tulip Joshi",6698
Shoorveer,1988,147.0,Drama,5.0,8,Shyam Ralhan,Rajan Sippy,Mandakini,Deepti Naval,268,2664,"Rajan Sippy, Mandakini, Deepti Naval",4938
Shootout at Lokhandwala,2007,122.0,"Action, Crime, History",7.1,9607,Apoorva Lakhia,Amitabh Bachchan,Sanjay Dutt,Sunil Shetty,31,309,"Amitabh Bachchan, Sanjay Dutt, Sunil Shetty",639
Shootout at Wadala,2013,155.0,"Action, Biography, Crime",5.9,6439,Sanjay Gupta,Anil Kapoor,John Abraham,Manoj Bajpayee,15,2450,"Anil Kapoor, John Abraham, Manoj Bajpayee",761
Shor,1972,170.0,Drama,7.2,337,Manoj Kumar,Manoj Kumar,Jaya Bachchan,Prem Nath,268,1493,"Manoj Kumar, Jaya Bachchan, Prem Nath",3623
Shor in the City,2010,112.0,"Crime, Drama",7.2,3502,Krishna D.K.,Raj Nidimoru,Sendhil Ramamurthy,Tusshar Kapoor,217,1323,"Raj Nidimoru, Sendhil Ramamurthy, Tusshar Kapoor",4926
Shor Se Shuruaat,2016,125.0,Drama,6.6,145,Amira Bhargava,Rahul V. Chittella,Satish Raj Kasireddi,Pratik Kothari,268,191,"Rahul V. Chittella, Satish Raj Kasireddi, Pratik Kothari",4839
Shorgul,2016,132.0,Drama,5.7,268,Pranav Singh,Jitendra Tiwari,Jimmy Sheirgill,Ashutosh Rana,268,1877,"Jitendra Tiwari, Jimmy Sheirgill, Ashutosh Rana",2870
Shortcut Romeo,2013,146.0,"Action, Crime, Drama",2.3,252,Susi Ganesan,Neil Nitin Mukesh,Ameesha Patel,Puja Gupta,28,2849,"Neil Nitin Mukesh, Ameesha Patel, Puja Gupta",4327
Shortcut Safari,2016,101.0,"Adventure, Drama, Mystery",6.4,70,Amitabha Singh,Jimmy Sheirgill,Aashi Rawal,Stuti Dwivedi,108,209,"Jimmy Sheirgill, Aashi Rawal, Stuti Dwivedi",2842
Shortkut - The Con Is On,2009,142.0,"Comedy, Drama",3.4,884,Neeraj Vora,Anil Kapoor,Sanjay Dutt,Akshaye Khanna,171,1700,"Anil Kapoor, Sanjay Dutt, Akshaye Khanna",785
Shorts,2013,95.0,Drama,6.5,444,Neeraj Ghaywan,Siddharth Gupt,Rohit Pandey,Anirban Roy,268,1695,"Siddharth Gupt, Rohit Pandey, Anirban Roy",6639
Showbiz,2007,108.0,"Action, Drama, Music",3.6,114,Raju Khan,Tushar Jalota,Mrinalini Sharma,Vishal Agarwala,46,2121,"Tushar Jalota, Mrinalini Sharma, Vishal Agarwala",7232
Shradhanjali,1981,139.0,"Drama, Family",7.3,18,Anil Sharma,Rakhee Gulzar,Suresh Oberoi,Deepak Parashar,281,264,"Rakhee Gulzar, Suresh Oberoi, Deepak Parashar",5268
Shravan Kumar,1984,134.0,Drama,7.5,8,Chandrakant,Chandrima Bhaduri,Abhi Bhattacharya,Bharat Bhushan,268,578,"Chandrima Bhaduri, Abhi Bhattacharya, Bharat Bhushan",1539
Shree,2013,109.0,"Sci-Fi, Thriller",6.3,269,Rajesh Bachchani,Hussain Kuwajerwala,Anjali Patil,Shivani Tanksale,424,2068,"Hussain Kuwajerwala, Anjali Patil, Shivani Tanksale",2458
Shree 420,1955,168.0,"Comedy, Crime, Drama",8.0,2612,Raj Kapoor,Nargis,Raj Kapoor,Nadira,164,2010,"Nargis, Raj Kapoor, Nadira",4176
Shree Ganesh,1962,139.0,"Adventure, Drama, Fantasy",7.5,6,S.S. Dharwadkar,Mahipal,Sahira,Indira,104,2343,"Mahipal, Sahira, Indira",3474
Shree Krishnarjun Yuddh,1971,136.0,"Adventure, Drama, History",7.0,6,Babubhai Mistry,Abhi Bhattacharya,Jayshree Gadkar,Mahipal,105,458,"Abhi Bhattacharya, Jayshree Gadkar, Mahipal",90
Shree Ram Bharat Milan,1965,134.0,"Adventure, Family",7.6,5,Manibhai Vyas,Prithviraj Kapoor,Mahipal,Anita Guha,112,1457,"Prithviraj Kapoor, Mahipal, Anita Guha",4701
Shreelancer,2017,93.0,Drama,7.2,92,Sandeep Mohan,Arjun Radhakrishnan,Falah Faisal,Chandan Gill,268,2435,"Arjun Radhakrishnan, Falah Faisal, Chandan Gill",923
Shreemaan Aashique,1993,152.0,"Comedy, Romance",4.8,135,Deepak Anand,Rishi Kapoor,Urmila Matondkar,Bindu,207,645,"Rishi Kapoor, Urmila Matondkar, Bindu",5573
Shreeman Funtoosh,1965,134.0,"Comedy, Drama, Fantasy",6.0,26,Shantilal Soni,Kishore Kumar,Kumkum,Anoop Kumar,173,2581,"Kishore Kumar, Kumkum, Anoop Kumar",3214
Shri Chaitanya Mahaprabhu,1954,134.0,Biography,6.8,6,Vijay Bhatt,Bharat Bhushan,Durga Khote,Ram Mohan,146,3005,"Bharat Bhushan, Durga Khote, Ram Mohan",1378
Shri Datta Darshanam,1985,143.0,"Musical, Drama",8.2,19,Kamalakara Kameshwara Rao,Sarvadaman Banerjee,Ramana Murthi J.V.,Jyotirmayi,382,1222,"Sarvadaman Banerjee, Ramana Murthi J.V., Jyotirmayi",6108
Shri Krishna Leela,1971,134.0,"Adventure, Comedy, Drama",7.3,19,Homi Wadia,Pritam Arjun,Baburaje,Master Baby,93,955,"Pritam Arjun, Baburaje, Master Baby",4690
Shri Ramanuja,1943,134.0,,6.5,8,Debaki Bose,Biman Bandopadhyay,Chhayadevi,Hiralal,432,636,"Biman Bandopadhyay, Chhayadevi, Hiralal",1421
Shri Siddhivinayak Mahima,2007,134.0,"Drama, Family, History",4.3,7,Arun Nalawade,Subodh Bhave,Tushar Dalvi,Milind Jadhav,285,343,"Subodh Bhave, Tushar Dalvi, Milind Jadhav",6789
Shriman Satyawadi,1960,146.0,"Action, Crime, Drama",7.0,68,S.M. Abbas,Raj Kapoor,Shakila,Mehmood,28,2330,"Raj Kapoor, Shakila, Mehmood",4911
Shriman Shrimati,1982,145.0,"Comedy, Drama, Family",6.4,139,Vijay Reddy,Sanjeev Kumar,Rakhee Gulzar,Rakesh Roshan,172,3020,"Sanjeev Kumar, Rakhee Gulzar, Rakesh Roshan",6030
Shrimanji,1968,160.0,"Drama, Family",6.6,29,Ram Dayal,Kishore Kumar,I.S. Johar,Jeevan,281,2144,"Kishore Kumar, I.S. Johar, Jeevan",3209
Shrimati Ji,1952,134.0,"Comedy, Thriller",4.1,7,I.S. Johar,Nasir Khan,Shyama,I.S. Johar,213,968,"Nasir Khan, Shyama, I.S. Johar",4236
Shringaar,2013,126.0,"Drama, History",5.0,7,Kumaar Aadarsh,Kumaar Aadarsh,Sahil Khan,Khushi Mukherjee,302,1340,"Kumaar Aadarsh, Sahil Khan, Khushi Mukherjee",3288
Shubh Kaamna,1983,138.0,"Comedy, Drama",6.3,16,K. Viswanath,Rati Agnihotri,Asrani,Utpal Dutt,171,1168,"Rati Agnihotri, Asrani, Utpal Dutt",5397
Shubh Mangal Savdhan,2017,119.0,"Comedy, Romance",6.9,9094,R.S. Prasanna,Ayushmann Khurrana,Bhumi Pednekar,Seema Bhargava,207,1971,"Ayushmann Khurrana, Bhumi Pednekar, Seema Bhargava",1281
Shubh Mangal Zyada Saavdhan,2020,117.0,"Comedy, Romance",5.8,8208,Hitesh Kewalya,Ayushmann Khurrana,Jitendra Kumar,Gajraj Rao,207,951,"Ayushmann Khurrana, Jitendra Kumar, Gajraj Rao",1284
Shubh Raatri,2020,52.0,Horror,4.5,67,Pankaz Singh Tanwar,Simran Ahemad,Nemi Chand,Jaya Goswami,362,1790,"Simran Ahemad, Nemi Chand, Jaya Goswami",6663
Shuddh Desi Romance,2013,141.0,"Comedy, Drama, Romance",6.0,8447,Maneesh Sharma,Sushant Singh Rajput,Parineeti Chopra,Rishi Kapoor,179,1450,"Sushant Singh Rajput, Parineeti Chopra, Rishi Kapoor",7070
Shuddhi,2017,114.0,"Crime, Drama, Thriller",7.9,374,Adarsh Eshwarappa,Lauren Spartano,Niveditha,Amrutha Karagada,226,77,"Lauren Spartano, Niveditha, Amrutha Karagada",3342
Shudra the Rising,2012,134.0,History,6.8,215,Sanjiv Jaiswal,Priya Annatram,Habib Azmi,Pravin Baby,359,2477,"Priya Annatram, Habib Azmi, Pravin Baby",4708
SHUDRA: The Untouchables,2011,116.0,"Drama, Family, History",7.8,23,Sanjiv Jaiswal,Sridhar Dubey,Unknown,Unknown,285,2477,"Sridhar Dubey, Unknown, Unknown",6781
Shukranu,2020,90.0,Drama,6.4,678,Bishnu Dev Halder,Divyendu Sharma,Shweta Basu Prasad,Sheetal Thakur,268,534,"Divyendu Sharma, Shweta Basu Prasad, Sheetal Thakur",2040
Shukriya: Till Death Do Us Apart,2004,144.0,"Musical, Drama, Family",5.1,148,Anupam Sinha,Anupam Kher,Aftab Shivdasani,Shriya Saran,385,296,"Anupam Kher, Aftab Shivdasani, Shriya Saran",852
Shuruaat Ka Interval,2014,99.0,Drama,7.2,68,Aarti S. Bagdi,Amrit Raj Gupta,Krishan Hooda,Shishir Jha,268,29,"Amrit Raj Gupta, Krishan Hooda, Shishir Jha",693
Shuruaat Ka Twist,2019,142.0,Drama,6.6,9,Heena Dsouza,Avalokita Dutt,Praveen Fernandes,Hanish Kalia,268,929,"Avalokita Dutt, Praveen Fernandes, Hanish Kalia",1244
Shut up Sona,2020,85.0,"Documentary, Musical",7.1,19,Deepti Gupta,Unknown,Unknown,Unknown,263,664,"Unknown, Unknown, Unknown",7262
Shuttlecock Boys,2011,76.0,"Comedy, Drama",6.2,111,Hemant Gaba,Aakar Kaushik,Manish Nawani,Alok Kumar,171,933,"Aakar Kaushik, Manish Nawani, Alok Kumar",12
Siddeshwari,1990,123.0,Documentary,7.5,77,Mani Kaul,Mita Vashisht,Muhar Biswas,Ranjana Srivastava,240,1454,"Mita Vashisht, Muhar Biswas, Ranjana Srivastava",3793
Siddharth,2013,96.0,Drama,7.3,671,Richie Mehta,Rajesh Tailang,Tannishtha Chatterjee,Anurag Arora,268,2252,"Rajesh Tailang, Tannishtha Chatterjee, Anurag Arora",5131
Siddharth: The Prisoner,2009,134.0,"Crime, Drama, Thriller",6.6,105,Pryas Gupta,Rajat Kapoor,Sachin Nayak,Pradip Sagar,226,1929,"Rajat Kapoor, Sachin Nayak, Pradip Sagar",4952
Sikandar,2009,110.0,"Crime, Drama, Mystery",6.4,262,Piyush Jha,Parzaan Dastur,Ayesha Kapoor,Sanjay Suri,223,1830,"Parzaan Dastur, Ayesha Kapoor, Sanjay Suri",4540
Sikandar E Azam,1965,134.0,"Adventure, Drama, History",7.9,35,Kedar Kapoor,Prithviraj Kapoor,Dara Singh,Mumtaz,105,1269,"Prithviraj Kapoor, Dara Singh, Mumtaz",4696
Sikandar Sadak Ka,1999,144.0,"Action, Drama",3.9,12,T.L.V. Prasad,Mithun Chakraborty,Manek Bedi,Monica Bedi,38,2864,"Mithun Chakraborty, Manek Bedi, Monica Bedi",3850
Sikka,1989,180.0,"Action, Drama",4.5,35,K. Bapaiah,Mahesh Anand,Asrani,Brahmachari,38,1146,"Mahesh Anand, Asrani, Brahmachari",3453
Silence Please... The Dressing Room,2004,100.0,Thriller,2.9,13,Sanjay Srinivas,Tom Alter,Salil Ankola,Sonali Kulkarni,426,2464,"Tom Alter, Salil Ankola, Sonali Kulkarni",7191
Silence the Court Is in Session,2015,105.0,Drama,6.2,13,Ritesh Menon,Nandita Das,Pravina Bhagwat Deshpande,Ajitesh Gupta,268,2260,"Nandita Das, Pravina Bhagwat Deshpande, Ajitesh Gupta",4146
Silence: Can You Hear It,2021,136.0,"Crime, Thriller",6.6,3324,Aban Bharucha Deohans,Sahil Vaid,Manoj Bajpayee,Hitha Chandrashekar,239,36,"Sahil Vaid, Manoj Bajpayee, Hitha Chandrashekar",5729
Silsiilay,2005,134.0,Drama,4.0,696,Khalid Mohamed,Tabu,Bhoomika Chawla,Riya Sen,268,1286,"Tabu, Bhoomika Chawla, Riya Sen",7111
Silsila,1981,182.0,"Drama, Family, Romance",7.3,2603,Yash Chopra,Amitabh Bachchan,Shashi Kapoor,Jaya Bachchan,290,3106,"Amitabh Bachchan, Shashi Kapoor, Jaya Bachchan",644
Silsila Hai Pyar Ka,1999,150.0,"Comedy, Drama, Romance",2.5,209,Shrabani Deodhar,Karisma Kapoor,Chandrachur Singh,Aruna Irani,179,2644,"Karisma Kapoor, Chandrachur Singh, Aruna Irani",3110
Silvat,2018,45.0,"Drama, Romance",7.1,168,Tanuja Chandra,Kartik Aaryan,Amal Farooque,Maaman Memon,326,2878,"Kartik Aaryan, Amal Farooque, Maaman Memon",3117
Simhadriya Simha,2002,157.0,"Action, Drama",8.5,66,S. Narayan,Vishnuvardhan,Meena,Bhanupriya,38,2312,"Vishnuvardhan, Meena, Bhanupriya",7588
Simla Road,1969,134.0,"Action, Crime, Mystery",6.0,5,Jugal Kishore,Hiralal,Jugal Kishore,Dev Kumar,34,1132,"Hiralal, Jugal Kishore, Dev Kumar",2427
Simmba,2018,158.0,"Action, Comedy, Crime",5.6,15244,Rohit Shetty,Sam Nagar,Ranveer Singh,Sara Ali Khan,18,2281,"Sam Nagar, Ranveer Singh, Sara Ali Khan",5835
Simran,2017,124.0,"Crime, Drama, Thriller",5.1,3254,Hansal Mehta,Kangana Ranaut,Sohum Shah,Esha Tewari,226,900,"Kangana Ranaut, Sohum Shah, Esha Tewari",3064
Sinbad Jahazi,1952,134.0,Adventure,4.0,8,Nanabhai Bhatt,Nirupa Roy,Unknown,Unknown,89,1658,"Nirupa Roy, Unknown, Unknown",4368
Sindbad Alibaba and Aladdin,1965,134.0,"Adventure, Fantasy, Musical",3.7,7,Prem Narayan Arora,Agha,Master Bhagwan,Helen,115,1911,"Agha, Master Bhagwan, Helen",210
Sindhustan,2019,64.0,"Documentary, Family, History",9.3,36,Sapna Bhavnani,Leila Advani,Laj Badlani,Chaho Bhara,259,2490,"Leila Advani, Laj Badlani, Chaho Bhara",3360
Sindoor,1987,162.0,"Comedy, Drama",5.1,113,K. Ravi Shankar,Shashi Kapoor,Govinda,Neelam Kothari,171,1159,"Shashi Kapoor, Govinda, Neelam Kothari",6407
Singaar,1949,134.0,"Drama, Family",6.8,9,J.K. Nanda,Paidi Jairaj,Suraiya,Madhubala,281,1016,"Paidi Jairaj, Suraiya, Madhubala",4479
Singapore,1960,135.0,"Crime, Thriller",6.5,71,Shakti Samanta,Shammi Kapoor,Padmini,Maria Menado,239,2563,"Shammi Kapoor, Padmini, Maria Menado",6328
Singh Is Bliing,2015,141.0,"Action, Comedy",5.0,7891,Prabhu Deva,Akshay Kumar,Amy Jackson,Lara Dutta,17,1847,"Akshay Kumar, Amy Jackson, Lara Dutta",371
Singh Is King,2008,135.0,"Action, Comedy, Crime",5.7,14526,Anees Bazmee,Akshay Kumar,Katrina Kaif,Om Puri,18,244,"Akshay Kumar, Katrina Kaif, Om Puri",399
Singh Saab the Great,2013,134.0,"Action, Drama",5.6,2200,Anil Sharma,Sunny Deol,Urvashi Rautela,Prakash Raj,38,264,"Sunny Deol, Urvashi Rautela, Prakash Raj",7013
Singham,2011,143.0,"Action, Crime, Drama",6.8,14788,Rohit Shetty,Ajay Devgn,Kajal Aggarwal,Prakash Raj,28,2281,"Ajay Devgn, Kajal Aggarwal, Prakash Raj",257
Singham,2019,141.0,"Action, Drama",5.5,96,Navaniat Singh,Priyanka Arya,Sonam Bajwa,Kartar Cheema,38,1683,"Priyanka Arya, Sonam Bajwa, Kartar Cheema",4715
Singham Returns,2014,142.0,"Action, Crime, Drama",5.7,7675,Rohit Shetty,Ajay Devgn,Kareena Kapoor,Amole Gupte,28,2281,"Ajay Devgn, Kareena Kapoor, Amole Gupte",261
Singhasan,1986,161.0,"Action, Adventure, Romance",5.1,14,Krishna Ghattamaneni,Bharat Bhushan,Leena Das,Gulshan Grover,12,1324,"Bharat Bhushan, Leena Das, Gulshan Grover",1381
Singing with Angry Bird,2016,88.0,"Documentary, Drama, Family",7.5,48,Hyewon Jee,Unknown,Unknown,Unknown,254,966,"Unknown, Unknown, Unknown",7262
Sins,2005,138.0,"Drama, Romance, Thriller",4.2,387,Vinod Pande,Vinod Pande,Gauri Shankar,Shiney Ahuja,330,3056,"Vinod Pande, Gauri Shankar, Shiney Ahuja",7572
